CASENO,FORM_REPT_NO,rd_inv,milepost,RTE_NBR,lat,lon,MONTH,DAYMTH,WEEKDAY,RDSURF,LIGHT,weather,rur_urb,REPORT,SEVERITY,veh_count,LSHL_TYP,MED_TYPE,RD_LIGHT,RSHL_TYP,RURURB,SURF_TYP,EW_IND,COUNTY,FUNC_CLS,CITY,ROAD_INV,SPD_LIMT,BEGMP,ENDMP,ACSEQ_NB,LSHLDWID,MEDWID,NO_LANES,RSHLDWID,lanewid,rdwy_wid,AADT,mvmt,deg_curv,dir_grad,pct_grad
201502311,E394861,005,165.82,5,47.6428860205,-122.32320678190001,1,19,1,1.0,4.0,01,U,1,1,3,C,O,,C,U,P,W,17.0,51.0,1140.0,005,60.0,165.77,165.89,30,0,22,7,0,14,100,183620.0,8.04,3.17,-,0.75
2015021116,E434318,082,7.81,82,47.2347054017,-122.42721977379999,6,14,7,1.0,6.0,01,R,1,1,1,A,S,N,A,R,P,E,19.0,41.0,,082,70.0,7.79,7.85,0,4,300,4,10,12,48,17731.0,0.39,1.27,+,5.0
201502148,E393789,163,3.03,163,47.164149376800005,-122.48357540299999,1,20,2,1.0,1.0,01,U,1,1,2,C,,Y,C,U,P,W,27.0,53.0,1130.0,163,,3.0,3.04,0,0,0,2,0,24,48,5611.0,0.08,0.0,,0.0
2015016109,E423434,405,14.220000000000002,405,47.5786453884,-122.137792249,5,8,5,1.0,1.0,01,U,1,1,2,,A,Y,A,U,P,W,17.0,51.0,75.0,405,60.0,14.210000000000004,14.32,23,0,16,6,10,12,72,158137.0,6.35,0.0,+,2.88
2015012710,E415954,009,38.50999999999999,9,48.3637335514,-122.3356996359,3,26,4,1.0,1.0,01,R,2,5,2,G,,N,G,R,A,W,29.0,45.0,,009,,38.40999999999999,39.39,0,2,0,2,2,11,22,1079.0,0.39,0.0,+,0.0
2015021646,E435818,410,14.84,410,47.30227510939999,-122.2504002194,6,18,4,1.0,1.0,01,U,1,1,2,A,,Y,A,U,A,W,17.0,53.0,410.0,410,40.0,14.84,15.279999999999996,10,8,0,2,8,12,24,13978.0,2.24,0.0,+,0.11
2015019891,E431810,082,101.14,82,47.709895494399994,-122.18218151,6,1,1,1.0,1.0,01,U,2,7,1,A,S,,A,U,P,E,3.0,51.0,,082,70.0,100.8,101.37,16,4,76,4,10,12,48,23707.0,4.93,0.0,+,0.43
2015018513,E428530,005,195.86,5,47.778662813500006,-117.3897053958,5,1,5,1.0,1.0,01,U,2,7,2,,A,,A,U,A,W,31.0,51.0,420.0,005,60.0,195.17,196.05,35,0,22,6,10,12,72,134177.0,43.1,0.0,+,0.0
2015015947,E422831,509,25.28,509,47.39731009649999,-122.22801973780001,5,3,7,1.0,1.0,01,U,1,1,2,A,,N,A,U,A,W,17.0,53.0,870.0,509,50.0,25.22,25.38,7,8,0,2,8,11,22,10141.0,0.5899999999999999,0.0,-,2.24
2015018705,E428815,524,4.87,524,48.4638891668,-117.88486052040001,5,28,4,1.0,1.0,01,U,1,1,2,C,,,C,U,A,W,31.0,53.0,715.0,524,,4.82,4.96,5,0,0,4,0,12,48,33503.0,1.71,0.0,+,1.36
2015013477,E418079,515,7.3,515,47.5005404653,-122.12210082040001,4,16,4,1.0,1.0,01,U,2,7,2,C,,,C,U,A,W,17.0,54.0,1070.0,515,,7.29,7.3,0,0,0,4,0,14,56,19268.0,0.07000000000000002,1.5,-,0.16
201500409,E390099,900,7.889999999999999,900,47.3937748616,-122.294753754,1,5,1,1.0,1.0,02,U,1,1,3,C,,,C,U,A,W,17.0,53.0,1070.0,900,50.0,7.88,7.889999999999999,5,0,0,4,0,15,60,25838.0,0.09,0.0,+,3.8
201501205,E392662,012,429.6,12,46.2149873391,-119.1509592826,1,14,3,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,E,2.0,53.0,215.0,012,60.0,429.6,429.82,48,0,0,2,0,12,24,7467.0,0.6,0.0,+,0.8
2015025690,E444170,167,27.13,167,47.5965427878,-122.17986919629999,7,15,3,1.0,1.0,01,U,1,1,2,,A,,A,U,A,W,17.0,52.0,1070.0,167,60.0,26.8,27.14,10,0,18,6,10,12,71,124002.0,15.39,1.0,+,0.0
2015014523,E420134,202,8.64,202,47.6766759775,-122.12159889120001,4,27,1,1.0,1.0,01,U,1,1,2,,S,Y,C,U,A,W,17.0,53.0,1065.0,202,,8.63,8.64,0,0,12,4,0,11,44,37443.0,0.14,0.0,+,3.7599999999999993
2015018157,E427679,005,189.53,5,47.9708911157,-117.5122855375,5,16,6,1.0,1.0,01,U,1,1,2,A,S,,A,U,A,W,31.0,51.0,420.0,005,60.0,189.46,189.63,35,10,100,6,10,12,72,128986.0,8.0,0.0,-,1.1799999999999995
201500793,E391214,290,6.81,290,47.719266986899996,-122.29517554510001,1,4,7,3.0,6.0,04,U,1,1,2,,A,,A,U,A,E,32.0,53.0,1221.0,290,40.0,6.8,6.83,5,0,13,4,6,13,52,20510.0,0.22,0.0,+,3.35
2015019360,E430574,005,109.13,5,45.5921393863,-122.5038619642,6,2,2,1.0,1.0,01,U,1,1,2,A,S,,A,U,A,W,34.0,51.0,643.0,005,70.0,109.08,109.19,15,6,40,6,10,12,72,115872.0,4.65,0.0,+,0.0
2015021130,E434551,005,136.18,5,47.9113646804,-122.2165747894,6,12,5,1.0,1.0,01,U,1,1,2,A,S,,A,U,A,W,27.0,51.0,450.0,005,60.0,136.15,136.19,25,10,48,8,10,12,96,204717.0,2.99,0.0,-,0.12
2015020305,E432571,099,41.29,99,47.6749381729,-117.4110618943,6,10,3,1.0,1.0,01,U,2,7,2,C,,,C,U,A,W,31.0,53.0,715.0,099,40.0,41.2,41.3,20,0,0,6,0,12,72,33992.0,1.24,0.0,-,3.54
201500948,E391827,005RL005EXP,1.36,5,47.592259433,-122.3209252275,1,8,4,1.0,1.0,01,U,1,1,2,A,,Y,A,U,P,W,17.0,51.0,1140.0,005RL005EXP,60.0,1.34,1.46,34,6,0,3,4,12,36,37277.0,1.6299999999999997,0.0,,0.0
2015022121,E436467,099COVIADCT,0.63,99,47.8802778076,-122.2196682872,6,14,7,1.0,4.0,01,U,2,7,2,C,,,C,U,P,W,17.0,52.0,1140.0,099COVIADCT,45.0,0.6,0.64,88,0,0,3,0,15,44,31347.0,0.4600000000000001,0.0,,0.0
2015013170,E417136,405,3.6,405,47.5187521317,-122.1986164824,4,17,5,1.0,1.0,01,U,1,1,2,,P,,P,U,P,W,17.0,51.0,1070.0,405,60.0,3.52,3.62,0,0,16,6,10,12,72,172106.0,6.28,3.82,-,0.8100000000000002
2015015392,E421475,011,10.81,11,47.546879321300004,-122.3091572154,4,29,3,1.0,1.0,01,R,2,6,2,C,,,C,R,P,W,29.0,45.0,,011,,10.81,10.83,0,0,0,2,0,13,25,2187.0,0.02,72.53,-,1.81
201500044,E388891,020,64.06999999999998,20,48.0508920107,-122.1770160883,1,2,5,2.0,1.0,03,U,2,7,2,A,,Y,A,U,A,W,29.0,53.0,1150.0,020,55.0,64.06999999999998,64.1,10,8,0,2,8,12,24,16631.0,0.18,0.0,+,0.5
2015024043,E440502,012,77.89,12,47.2390834928,-122.4118006636,7,6,1,1.0,1.0,01,R,1,1,1,A,,,A,R,A,W,21.0,43.0,,012,60.0,77.81,78.0,0,10,0,2,10,12,24,6939.0,0.48,0.0,-,4.5
201502309,E394855,005,172.61,5,47.6099202315,-122.33099927479999,1,23,5,1.0,4.0,01,U,2,7,2,,A,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,172.58,172.82,30,0,30,8,12,12,96,186740.0,16.36,0.0,+,2.3599999999999994
2015013675,E418194,005,155.2,5,47.3828083702,-122.03142292129999,4,22,3,1.0,1.0,01,U,1,1,2,,A,Y,A,U,P,W,17.0,51.0,1320.0,005,60.0,155.19,155.24,30,0,37,9,10,12,108,223881.0,4.09,0.0,+,2.4
2015018781,E429469,512,8.68,512,47.8146211481,-122.2283786878,5,27,3,1.0,1.0,01,U,2,6,3,A,S,,A,U,A,W,27.0,52.0,1030.0,512,60.0,8.63,8.74,0,4,50,4,10,12,48,71402.0,2.87,3.82,+,0.7
2015025376,E443428,310,0.33,310,47.230278982,-122.44840241889999,7,16,4,1.0,1.0,01,U,2,7,2,C,,,C,U,A,W,18.0,53.0,115.0,310,,0.32,0.41,0,0,0,4,0,16,64,30729.0,1.01,0.0,,0.0
2015015168,E421284,167,5.0,167,47.2396310148,-122.41058519020001,5,1,5,1.0,1.0,01,U,1,1,2,A,,,A,U,A,W,27.0,53.0,1030.0,167,35.0,4.93,5.15,0,5,0,4,2,11,44,26531.0,2.1299999999999994,0.0,+,0.45
2015014257,E419040,005,108.95,5,46.932574843599994,-122.5625132851,4,19,7,1.0,1.0,01,U,2,7,2,,A,,A,U,A,W,34.0,51.0,643.0,005,70.0,108.94,108.96,15,0,22,6,10,12,72,115872.0,0.85,3.0,+,0.0
201500484,E390519,531,6.13,531,47.7836420609,-122.1454666883,1,8,4,1.0,1.0,01,U,1,1,2,C,,,C,U,A,W,31.0,54.0,745.0,531,,6.1,6.13,0,0,0,4,0,15,60,13165.0,0.14,0.0,+,0.17
2015023298,E438738,002,1.0,2,47.82948427220001,-122.12911688780001,6,30,2,1.0,1.0,01,R,2,7,2,W,O,,W,R,P,W,31.0,42.0,,002,55.0,0.9,1.01,0,0,50,4,0,17,68,78176.0,3.14,0.0,+,0.0
201501074,E392143,432,6.02,432,46.2356709034,-119.05161087020001,1,10,6,2.0,2.0,03,U,1,1,2,A,,Y,A,U,A,W,8.0,53.0,,432,55.0,5.95,6.02,0,9,0,3,6,20,60,10795.0,0.28,12.01,+,0.04
201500840,E391177,005,1.22,5,45.6183899538,-122.55822373069999,1,8,4,2.0,4.0,05,U,1,1,2,,A,,A,U,A,W,6.0,51.0,1350.0,005,50.0,1.21,1.27,0,0,24,6,10,12,72,100142.0,2.19,0.0,+,2.83
2015012638,E415993,090,1.58,90,47.427574757100004,-121.4246911994,4,8,3,1.0,1.0,01,U,1,1,2,P,O,Y,P,U,P,W,17.0,51.0,1140.0,090,60.0,1.58,1.6299999999999997,0,10,40,8,10,12,96,120604.0,2.2,0.0,+,0.9
2015017277,E425924,303,0.05,303,47.5047929545,-122.60549411129999,5,19,2,1.0,1.0,01,U,1,1,3,C,,Y,C,U,A,W,18.0,53.0,115.0,303,55.0,0.05,0.11,1,0,0,4,0,12,46,13259.0,0.29,0.0,+,2.55
2015019310,E430500,005,130.73,5,47.3835257514,-122.65123327239999,5,29,5,1.0,1.0,01,U,2,7,3,,A,Y,A,U,P,W,27.0,51.0,1280.0,005,60.0,130.37,130.75,25,0,16,8,10,12,96,198557.0,27.54,0.0,-,0.2
2015024746,E442007,101,365.56,101,46.212213643599995,-119.15882245440001,7,11,6,2.0,1.0,03,U,2,6,2,W,,,W,U,P,W,34.0,52.0,1325.0,101,45.0,365.5,365.56,45,0,0,2,0,21,41,0.0,0.0,9.96,,0.0
2015014880,E420650,009,16.48,9,47.9406238141,-122.19670847389999,4,30,4,2.0,1.0,02,U,1,1,2,A,,Y,A,U,A,W,31.0,52.0,664.0,009,,16.48,16.5,0,4,0,4,4,12,48,34676.0,0.25,0.0,-,2.7
2015016969,E425289,005,127.98999999999998,5,47.132260628900006,-122.2930032368,5,2,6,1.0,1.0,01,U,2,7,2,,A,Y,A,U,P,W,27.0,51.0,665.0,005,60.0,127.98,128.08,25,0,16,8,10,12,96,109590.0,4.0,0.0,+,0.4
2015021239,E434562,005,143.96,5,47.579553794,-122.1493151259,6,11,4,1.0,1.0,01,U,2,6,3,,P,,A,U,P,W,17.0,51.0,443.0,005,60.0,143.89,144.09,30,0,22,8,10,12,96,160500.0,11.72,0.0,+,1.1
201500560,E390971,028,22.18,28,46.2483896859,-119.08230177790001,1,6,2,2.0,6.0,02,R,1,1,1,A,,,A,R,A,E,9.0,42.0,,028,40.0,19.91,22.37,5,10,0,2,10,12,24,8369.0,7.51,0.9,+,3.5
2015016022,E423062,007,48.31,7,47.2065529818,-122.4585186767,5,8,5,1.0,1.0,01,U,2,6,2,C,,Y,C,U,A,W,27.0,53.0,,007,55.0,48.31,48.37,0,0,0,4,0,14,56,38464.0,0.84,0.0,-,1.1899999999999995
2015021507,E435258,007,50.61,7,48.3330329521,-122.3335658886,6,14,7,1.0,1.0,01,U,2,7,2,C,,Y,C,U,A,W,27.0,53.0,,007,55.0,50.59,50.62,0,0,0,4,0,11,44,31781.0,0.35,0.0,+,0.38
2015025836,E444077,005,131.06,5,47.469897486499995,-122.2180251402,7,15,3,1.0,1.0,01,U,1,1,2,,A,,A,U,P,W,27.0,51.0,1280.0,005,60.0,130.75,131.14,25,0,16,8,10,12,96,179623.0,25.57,0.0,+,0.33
2015014133,E419170,005,164.54,5,47.4661085509,-122.2380470065,4,18,6,1.0,4.0,01,U,1,1,2,,P,,P,U,P,W,17.0,51.0,1140.0,005,60.0,164.43,164.56,30,0,30,5,8,11,55,242028.0,11.48,0.0,-,3.86
2015025769,E443890,002,12.08,2,47.480684016000005,-120.3911913709,7,15,3,1.0,1.0,01,R,1,1,2,A,,,A,R,A,W,31.0,43.0,,002,55.0,11.78,12.55,0,8,0,2,8,12,24,25257.0,7.1,0.0,+,0.0
2015021203,E434628,090,24.73,90,47.594602513199995,-122.3132019965,6,17,3,1.0,6.0,01,R,1,1,1,A,S,,A,R,P,W,17.0,41.0,,090,70.0,24.71,24.9,3,6,100,7,10,12,84,61099.0,4.240000000000001,0.0,-,1.3
2015023937,E440564,017,21.89,17,47.5673783567,-122.6329335451,7,7,2,1.0,1.0,01,U,2,7,2,A,,Y,A,U,A,E,1.0,52.0,945.0,017,,21.89,21.95,0,8,0,2,8,12,24,5969.0,0.13,0.9,+,0.14
2015020454,E433164,160,2.54,160,47.1590260857,-122.034770313,6,6,6,1.0,1.0,01,U,2,5,2,A,,Y,A,U,A,W,18.0,54.0,,160,,2.54,2.55,0,8,0,2,8,12,24,8416.0,0.03,0.0,+,0.0
2015021243,E434693,181,0.24,181,47.7425739827,-122.1869073576,6,14,7,1.0,1.0,01,U,1,1,3,C,,Y,C,U,A,W,17.0,53.0,615.0,181,,0.24,0.28,0,0,0,4,0,14,56,,,0.0,-,0.12
2015021451,E435201,003,40.45,3,48.3709379703,-119.3442083705,6,16,2,1.0,1.0,02,U,1,1,2,A,S,,A,U,A,W,18.0,52.0,,003,60.0,40.42000000000001,40.45,0,4,40,4,10,12,48,58427.0,0.64,3.0,-,3.45
2015022303,E436161,410,33.90999999999999,410,48.430040143,-122.26463417,6,13,6,8.0,4.0,01,R,1,1,2,A,,,A,R,A,W,27.0,44.0,,410,40.0,33.88,34.04,15,4,0,2,4,11,22,2097.0,0.12,0.0,-,0.3
201501273,E392378,005,161.22,5,47.8781829808,-122.2070802332,1,14,3,1.0,1.0,01,U,1,1,2,P,S,,P,U,P,W,17.0,51.0,1140.0,005,60.0,161.11000000000004,161.24,30,2,100,8,9,11,88,205636.0,9.76,0.0,-,1.6299999999999997
2015025368,E443314,090,7.56,90,47.156623253,-122.2929789551,7,13,1,1.0,1.0,01,U,1,1,2,C,O,,C,U,P,W,17.0,51.0,75.0,090,60.0,7.5,7.56,0,0,117,5,0,26,132,162004.0,3.55,0.0,-,2.04
2015023042,3454111,526,3.44,526,48.1525587513,-122.1911943949,6,18,4,1.0,1.0,01,U,2,7,2,,A,,A,U,A,W,31.0,52.0,420.0,526,,3.41,3.51,10,0,10,4,10,12,48,63503.0,2.32,0.26,-,0.5
2015014419,E419526,405,29.48,405,48.152515978900006,-122.1829979159,4,26,7,1.0,1.0,01,U,1,1,1,,A,,A,U,A,W,31.0,51.0,,405,60.0,29.46,29.63,30,0,30,9,10,12,108,119255.0,7.4,2.29,-,0.3
2015021907,E434043,101,294.19,101,47.553017902200004,-122.3186775278,6,15,1,1.0,1.0,01,R,1,1,2,A,,Y,A,R,A,W,16.0,43.0,,101,55.0,294.06,294.32999999999987,30,3,0,2,3,12,24,3913.0,0.39,0.0,+,1.6299999999999997
2015024531,E441355,510,12.960000000000004,510,47.774924474399995,-121.01878057620002,7,9,4,1.0,1.0,01,U,1,1,2,C,,,A,U,A,W,34.0,54.0,1495.0,510,,12.95,12.98,0,0,0,2,10,11,22,11936.0,0.13,0.0,,0.0
2015017685,E426973,405,2.82,405,47.7298599262,-122.13933909149999,5,19,2,1.0,1.0,02,U,2,7,2,,A,,,U,P,W,17.0,51.0,1070.0,405,60.0,2.81,2.84,0,0,16,6,0,12,72,152304.0,1.67,3.0,+,3.29
2015020668,E433385,305,11.65,305,47.054914857,-122.3995405917,6,10,3,1.0,1.0,01,U,1,1,2,C,,Y,A,U,A,W,18.0,53.0,1010.0,305,,11.65,11.68,0,0,0,2,8,12,24,22382.0,0.25,0.0,-,0.98
2015025196,E442939,005,172.76,5,48.548347389300005,-117.90588549190001,7,10,5,1.0,1.0,01,U,1,1,2,,A,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,172.58,172.82,30,0,30,8,12,12,96,186740.0,16.36,0.0,+,2.3599999999999994
2015000295,E389494,395,182.26,395,47.9177684602,-117.45336867360001,1,2,5,8.0,1.0,04,R,1,1,3,A,,,A,R,A,E,32.0,42.0,,395,60.0,182.1,182.27,8,10,0,2,10,12,24,16186.0,1.0,0.0,+,0.66
201500320,E389531,005,253.8,5,46.7532363385,-117.23790203610001,1,2,5,2.0,1.0,03,U,2,7,2,,A,,A,U,P,W,37.0,51.0,80.0,005,60.0,253.78,253.82,45,0,40,4,10,12,48,62654.0,0.91,3.0,+,0.51
2015016975,E425134,016,12.02,16,47.145656542299996,-122.434332234,5,16,6,1.0,1.0,01,U,1,1,1,A,S,,A,U,A,W,27.0,52.0,,016,60.0,11.94,12.14,0,4,53,4,10,12,48,70981.0,5.18,0.0,+,0.86
2015019106,E430027,005,162.41999999999996,5,47.2066761712,-121.08804847370001,6,1,1,1.0,1.0,02,U,1,1,2,W,O,Y,W,U,P,W,17.0,51.0,1140.0,005,60.0,162.3,162.41999999999996,30,0,60,8,0,15,119,235738.0,10.33,0.0,-,4.0
2015025431,E443252,527,8.45,527,46.2972557602,-119.33924143040001,7,15,3,1.0,1.0,01,U,2,7,3,C,,Y,C,U,A,W,31.0,53.0,420.0,527,,8.45,8.480000000000002,0,0,0,4,0,14,56,37537.0,0.41,0.0,+,1.46
2015017200,E425978,525,10.92,525,47.7374900781,-122.3266268564,5,18,1,1.0,1.0,01,R,2,7,2,A,,N,A,R,A,W,15.0,43.0,,525,60.0,10.89,11.05,10,7,0,2,7,11,22,9169.0,0.54,0.0,+,3.69
2015014670,E419948,005,190.35,5,47.8483457067,-122.1174308274,4,24,5,7.0,4.0,03,U,2,7,3,A,S,,A,U,A,W,31.0,51.0,420.0,005,60.0,190.27,190.43,35,10,40,8,10,12,96,196908.0,11.5,3.04,+,1.28
201501436,E392444,005,180.69,5,47.571623851300004,-122.65928859350001,1,13,2,1.0,1.0,01,U,2,7,3,A,S,,A,U,A,W,31.0,51.0,715.0,005,60.0,180.64,180.7,35,7,100,6,10,12,72,171044.0,3.75,0.0,-,0.66
2015017596,E426294,005,137.86,5,47.1586422312,-122.4844208106,5,18,1,1.0,1.0,01,U,2,7,2,,A,Y,A,U,A,W,27.0,51.0,450.0,005,60.0,137.78,137.97,25,0,24,9,10,12,108,169664.0,11.77,0.0,+,0.0
2015021626,E435600,005,172.77,5,47.1777698701,-122.01773615719999,6,17,3,1.0,1.0,01,U,1,1,2,,A,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,172.58,172.82,30,0,30,8,12,12,96,186740.0,16.36,0.0,+,2.3599999999999994
2015024267,E440976,101,84.05,101,47.148157993599995,-122.5043989928,7,6,1,1.0,1.0,01,U,2,7,2,C,,Y,C,U,A,W,14.0,53.0,5.0,101,30.0,84.05,84.12,8,0,0,2,0,20,40,9855.0,0.25,0.0,-,6.1
2015013345,E417497,167,12.16,167,47.203764273500006,-122.29382347149999,4,18,6,1.0,1.0,01,U,2,7,3,A,S,,A,U,A,W,27.0,52.0,950.0,167,60.0,11.99,12.26,2,10,84,4,8,12,48,83697.0,8.25,0.0,-,1.69
2015024721,E441641,002,14.65,2,46.935967014300005,-122.595482224,7,8,3,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,790.0,002,55.0,14.65,14.68,0,0,0,5,0,14,72,40527.0,0.44,1.15,+,1.0
2015022022,3427489,527,0.36,527,48.0503793705,-122.1108246414,6,12,5,1.0,1.0,01,U,1,1,2,C,,,C,U,A,W,31.0,53.0,110.0,527,,0.35,0.38,0,0,0,5,0,16,78,42189.0,0.4600000000000001,0.0,-,0.38
201501397,E392706,005,134.27,5,47.415835970799996,-122.197027312,1,9,5,1.0,6.0,05,U,1,1,3,,A,Y,A,U,P,W,27.0,51.0,1280.0,005,60.0,134.24,134.35,25,0,16,7,10,12,84,224957.0,9.03,0.0,-,2.83
201501454,E392414,526,4.45,526,47.4311905012,-122.2705952676,1,15,4,2.0,1.0,02,U,2,6,2,,A,Y,A,U,A,W,31.0,52.0,420.0,526,,4.43,4.45,10,0,10,4,4,15,60,23173.0,0.17,0.0,+,1.33
2015021106,E434354,310,0.21,310,47.4379598227,-122.863787611,6,16,2,1.0,1.0,01,U,2,7,2,C,,,C,U,A,W,18.0,53.0,115.0,310,,0.17,0.24,0,0,0,4,0,16,64,30729.0,0.79,0.0,,0.0
2015016019,E422926,161,21.69,161,47.020309391000005,-122.3694699585,5,4,1,1.0,1.0,01,U,2,7,3,C,,,C,U,A,W,27.0,53.0,,161,,21.69,21.7,0,0,0,4,0,18,70,39098.0,0.14,0.0,+,0.15
2015019696,E431420,005,172.37,5,47.7763009438,-122.31197520209999,5,23,6,1.0,4.0,01,U,2,7,2,A,S,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,172.34,172.38,30,10,20,7,10,12,84,177397.0,2.59,0.0,-,1.17
2015016404,E423953,005,273.26,5,46.321184598500004,-120.0632753206,5,4,1,1.0,1.0,01,R,2,7,1,A,S,,A,R,A,W,37.0,41.0,,005,70.0,273.26,273.87,45,4,76,4,10,12,48,24879.0,5.54,0.0,-,0.3
2015016313,E423935,181,0.35,181,47.6693685568,-122.1868491914,5,9,6,1.0,1.0,01,U,2,7,2,C,,,C,U,A,W,17.0,53.0,615.0,181,,0.33,0.35,0,0,0,4,0,14,56,,,0.0,-,0.12
2015017391,E426415,509,14.68,509,47.7672822222,-122.15610320569999,5,11,1,2.0,3.0,03,U,1,1,2,C,,,C,U,A,W,17.0,54.0,443.0,509,50.0,14.65,14.68,5,0,0,2,0,30,60,15408.0,0.17,6.0,+,1.39
2015021603,E433669,101,112.16,101,47.419093878999995,-122.2967372903,6,13,6,1.0,2.0,01,R,1,0,1,B,,N,B,R,B,W,14.0,43.0,,101,25.0,112.16,112.67,8,3,0,2,3,12,24,1525.0,0.28,0.0,+,2.82
201500576,E390887,202,6.76,202,47.638585915,-122.0075104881,1,7,3,1.0,4.0,05,U,1,1,3,C,,,C,U,A,W,17.0,53.0,1065.0,202,,6.69,6.78,0,0,0,4,0,11,44,21720.0,0.71,0.0,-,0.66
2015020654,E433438,099,15.91,99,47.8548010716,-122.6013876244,6,10,3,1.0,1.0,01,U,1,1,2,,S,,C,U,A,W,17.0,53.0,1139.0,099,60.0,15.88,15.99,0,0,12,4,0,13,50,26444.0,1.0600000000000005,1.0,+,0.06
2015025054,E442651,090,82.73,90,47.119475413100005,-122.43484214760001,7,12,7,1.0,1.0,01,R,2,6,2,A,S,,A,R,P,E,19.0,41.0,220.0,090,70.0,82.68,82.8,12,4,78,4,10,12,48,26424.0,1.16,0.0,-,0.33
2015012600,E415655,090,282.72,90,48.789715763500006,-122.4861156857,3,30,1,1.0,1.0,01,U,1,1,2,,P,,P,U,P,E,32.0,51.0,1221.0,090,60.0,282.7,282.81,45,0,12,6,10,12,72,117818.0,4.73,0.0,+,0.16
2015024400,E441373,395,49.66,395,47.4652722613,-122.21791505030001,7,8,3,1.0,6.0,01,R,1,1,1,A,S,,A,R,P,E,11.0,42.0,,395,55.0,49.51,50.89,5,4,75,4,10,12,48,15152.0,7.63,0.0,+,1.32
2015013172,E417016,167,27.57,167,47.4411522761,-122.2158390144,4,13,1,2.0,1.0,03,U,2,7,2,,A,,A,U,A,W,17.0,52.0,1070.0,167,60.0,27.559999999999995,27.6,10,0,16,4,10,12,48,124002.0,1.81,0.0,-,0.05
2015024160,E440691,405,17.44,405,47.5878691819,-122.1798637577,6,25,4,1.0,1.0,01,U,2,7,3,,A,,A,U,A,W,17.0,51.0,625.0,405,60.0,17.43,17.44,23,0,16,6,10,12,72,170945.0,0.62,0.95,-,3.4
2015013228,E417149,005,116.4,5,47.1593380105,-122.4341806489,4,17,5,1.0,1.0,01,R,1,1,3,A,S,,A,R,A,W,27.0,41.0,,005,60.0,116.04,116.45,25,6,300,6,10,12,72,118457.0,17.73,0.0,+,3.01
2015024419,E441419,005FI16049,0.4,5,47.28261278430001,-122.3220466642,7,9,4,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,,17.0,53.0,1140.0,005FI16049,,0.37,0.4,0,0,0,2,0,15,30,,,0.0,,0.0
2015023450,E439578,004,55.86,4,47.453599959499996,-122.21552115280001,6,22,1,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,8.0,53.0,695.0,004,,55.85,55.9,0,0,0,4,0,16,64,9413.0,0.17,0.33,-,0.28
2015016962,E425365,142,1.01,142,47.1463631595,-122.5044205664,5,17,7,9.0,9.0,00,R,1,0,2,B,,N,B,R,B,E,20.0,45.0,,142,,0.84,1.6599999999999997,0,1,0,2,1,11,22,1013.0,0.3,0.0,-,1.1799999999999995
2015019846,E431278,405,26.98,405,47.7186451423,-117.4113023808,6,8,1,1.0,1.0,01,U,1,1,2,A,S,,A,U,A,W,31.0,51.0,110.0,405,60.0,26.95,27.01,30,10,40,4,10,12,48,90683.0,1.99,0.0,+,3.4300000000000006
2015019572,E430275,527,8.43,527,48.051846483599995,-122.175262045,5,30,6,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,420.0,527,,8.42,8.439999999999998,0,0,0,4,0,14,56,28904.0,0.21,0.0,+,1.46
2015021250,E434593,167,18.3,167,47.663648287200004,-122.68362334860001,6,17,3,1.0,1.0,01,U,1,1,3,A,S,,A,U,A,W,17.0,52.0,55.0,167,60.0,18.29,18.35,10,10,44,5,10,12,60,121217.0,2.65,0.0,-,0.36
2015023025,E438111,530,0.38,530,47.978029855699994,-122.1470737582,6,26,5,1.0,1.0,01,U,1,1,2,A,,N,A,U,A,W,31.0,53.0,45.0,530,,0.37,0.44,0,8,0,2,8,12,24,18605.0,0.48,0.0,+,0.17
2015019756,E430511,090,83.38,90,47.2442522221,-122.4348744922,6,2,2,1.0,1.0,01,R,1,1,1,A,S,Y,A,R,P,E,19.0,41.0,,090,70.0,82.89,83.68,12,4,78,4,10,12,48,28465.0,8.21,0.0,-,0.33
2015022106,E436512,515,1.0,515,47.5899809171,-122.28719729950001,6,19,5,1.0,1.0,01,U,2,7,2,C,,Y,C,U,A,W,17.0,54.0,615.0,515,,1.0,1.04,0,0,0,4,0,15,58,,,0.0,+,0.78
2015022016,E435920,302,15.029999999999996,302,47.808146642,-122.3027332136,6,18,4,1.0,1.0,01,U,1,1,2,A,,,A,U,A,W,27.0,53.0,,302,,15.02,15.029999999999996,0,4,0,2,8,11,22,15925.0,0.06,0.0,+,0.0
2015022197,E436792,503,13.18,503,46.14642450229999,-122.93896134090001,6,7,7,1.0,1.0,01,R,2,7,1,A,,Y,A,R,A,W,6.0,44.0,,503,,12.77,13.25,0,8,0,2,8,11,22,11575.0,2.03,3.0,-,0.66
